"Time","alloy-2ct9f","alloy-4b22f","alloy-qq9ts","grafana-586f5d7949-5mstz","loki-0","loki-canary-dzb69","loki-canary-n7cg9","loki-canary-wvhgm","loki-chunks-cache-0","loki-gateway-655d5c6cd9-whjvm","loki-results-cache-0","prometheus-kube-state-metrics-6c848bf576-pldq7","prometheus-kube-state-metrics-6c848bf576-txmvx","prometheus-prometheus-pushgateway-849f5c884c-9wjnd","prometheus-prometheus-pushgateway-849f5c884c-h2hlt","prometheus-server-5cb76b849-dcztt","tempo-0"
2025-12-19 17:37:30,67.5 MB,66.5 MB,96.8 MB,83.9 MB,358 MB,13.1 MB,13.0 MB,12.6 MB,48.2 MB,12.7 MB,25.9 MB,20.5 MB,,,7.00 MB,36.2 MB,161 MB
2025-12-19 17:38:00,67.5 MB,66.5 MB,96.8 MB,83.9 MB,376 MB,13.1 MB,13.1 MB,12.7 MB,48.3 MB,12.7 MB,25.6 MB,20.5 MB,,,7.00 MB,36.2 MB,161 MB
2025-12-19 17:38:30,67.5 MB,66.5 MB,96.9 MB,83.9 MB,376 MB,12.7 MB,13.1 MB,12.5 MB,48.6 MB,12.7 MB,25.9 MB,20.6 MB,,,7.00 MB,36.3 MB,161 MB
2025-12-19 17:39:00,67.5 MB,66.8 MB,96.9 MB,83.9 MB,376 MB,12.7 MB,13.1 MB,12.5 MB,47.9 MB,12.6 MB,25.9 MB,20.6 MB,,,7.00 MB,36.3 MB,161 MB
2025-12-19 17:39:30,67.5 MB,66.5 MB,96.9 MB,83.9 MB,380 MB,12.8 MB,12.9 MB,12.6 MB,47.9 MB,12.6 MB,25.4 MB,20.6 MB,,,7.00 MB,36.3 MB,161 MB
2025-12-19 17:40:00,67.5 MB,66.5 MB,96.9 MB,83.9 MB,398 MB,12.8 MB,12.9 MB,12.6 MB,48.0 MB,12.6 MB,25.5 MB,20.4 MB,,,7.00 MB,36.3 MB,161 MB
2025-12-19 17:40:30,67.5 MB,66.5 MB,96.9 MB,83.9 MB,400 MB,12.8 MB,12.9 MB,12.7 MB,48.2 MB,12.7 MB,26.1 MB,20.4 MB,,,7.00 MB,36.4 MB,161 MB
2025-12-19 17:41:00,67.5 MB,66.5 MB,96.9 MB,83.9 MB,400 MB,12.8 MB,13.0 MB,12.8 MB,48.1 MB,12.7 MB,26.0 MB,20.4 MB,,,7.00 MB,36.4 MB,161 MB
2025-12-19 17:41:30,67.5 MB,66.5 MB,96.9 MB,83.9 MB,406 MB,12.8 MB,13.0 MB,12.8 MB,48.3 MB,12.6 MB,26.1 MB,20.4 MB,,,7.07 MB,36.4 MB,161 MB
2025-12-19 17:42:00,67.5 MB,66.6 MB,97.0 MB,83.9 MB,406 MB,12.8 MB,13.0 MB,12.8 MB,47.9 MB,12.7 MB,25.6 MB,20.4 MB,,,7.07 MB,36.4 MB,161 MB
2025-12-19 17:42:30,67.5 MB,66.6 MB,97.0 MB,83.9 MB,406 MB,12.8 MB,13.0 MB,13.2 MB,48.3 MB,12.6 MB,25.8 MB,20.4 MB,,,7.07 MB,36.3 MB,161 MB
2025-12-19 17:43:00,67.5 MB,66.6 MB,97.0 MB,83.9 MB,406 MB,12.8 MB,12.9 MB,13.2 MB,48.0 MB,12.6 MB,26.1 MB,20.4 MB,,,7.07 MB,36.4 MB,161 MB
2025-12-19 17:43:30,67.5 MB,66.6 MB,97.0 MB,83.9 MB,395 MB,12.8 MB,13.0 MB,13.4 MB,47.9 MB,12.7 MB,25.8 MB,20.4 MB,,,7.07 MB,36.4 MB,161 MB
2025-12-19 17:44:00,67.5 MB,66.6 MB,97.0 MB,83.9 MB,394 MB,12.8 MB,13.0 MB,13.2 MB,48.2 MB,12.6 MB,25.7 MB,20.4 MB,,,7.07 MB,36.4 MB,161 MB
2025-12-19 17:44:30,67.5 MB,66.6 MB,97.0 MB,83.9 MB,401 MB,12.8 MB,13.1 MB,12.6 MB,48.3 MB,12.6 MB,25.8 MB,20.4 MB,,,7.07 MB,36.4 MB,161 MB
2025-12-19 17:45:00,67.5 MB,66.6 MB,97.0 MB,83.9 MB,392 MB,12.5 MB,13.1 MB,12.6 MB,47.6 MB,12.6 MB,25.9 MB,20.4 MB,,,7.07 MB,36.5 MB,161 MB
2025-12-19 17:45:30,67.5 MB,66.6 MB,97.0 MB,83.9 MB,341 MB,12.5 MB,13.2 MB,12.6 MB,48.1 MB,12.7 MB,25.8 MB,20.4 MB,,,7.07 MB,36.5 MB,161 MB
2025-12-19 17:46:00,67.5 MB,66.6 MB,97.0 MB,83.9 MB,361 MB,12.6 MB,12.7 MB,12.8 MB,49.1 MB,12.7 MB,25.9 MB,20.4 MB,,,7.07 MB,36.5 MB,161 MB
2025-12-19 17:46:30,67.5 MB,66.6 MB,97.0 MB,83.9 MB,354 MB,12.7 MB,12.9 MB,12.7 MB,49.3 MB,12.6 MB,25.4 MB,20.4 MB,,,7.07 MB,36.5 MB,161 MB
2025-12-19 17:47:00,67.5 MB,66.6 MB,97.0 MB,83.9 MB,354 MB,12.7 MB,13.0 MB,12.7 MB,49.1 MB,12.6 MB,25.8 MB,20.4 MB,,,7.07 MB,36.5 MB,161 MB
2025-12-19 17:47:30,67.8 MB,66.6 MB,97.0 MB,83.9 MB,373 MB,12.8 MB,12.8 MB,12.7 MB,49.1 MB,12.6 MB,25.9 MB,20.4 MB,,,7.07 MB,36.5 MB,161 MB
2025-12-19 17:48:00,67.5 MB,66.6 MB,97.0 MB,83.9 MB,345 MB,12.8 MB,12.8 MB,12.8 MB,48.9 MB,12.6 MB,25.8 MB,20.4 MB,,,7.07 MB,36.5 MB,161 MB
2025-12-19 17:48:30,67.5 MB,66.6 MB,97.0 MB,83.9 MB,345 MB,12.8 MB,12.9 MB,12.9 MB,49.0 MB,12.6 MB,25.9 MB,20.4 MB,,,7.07 MB,36.2 MB,161 MB
2025-12-19 17:49:00,67.5 MB,66.6 MB,97.0 MB,83.9 MB,347 MB,12.8 MB,12.9 MB,12.9 MB,49.2 MB,12.6 MB,25.9 MB,20.4 MB,,,7.07 MB,36.2 MB,161 MB
2025-12-19 17:49:30,67.5 MB,66.6 MB,97.0 MB,83.9 MB,345 MB,12.8 MB,12.9 MB,12.7 MB,49 MB,12.6 MB,25.8 MB,20.4 MB,,,7.07 MB,36.2 MB,161 MB
2025-12-19 17:50:00,67.5 MB,66.6 MB,97.0 MB,83.9 MB,370 MB,12.8 MB,13.0 MB,12.8 MB,48.8 MB,12.6 MB,26.0 MB,20.4 MB,,,7.07 MB,36.2 MB,161 MB
2025-12-19 17:50:30,67.5 MB,66.6 MB,87.0 MB,83.9 MB,391 MB,12.6 MB,13.0 MB,12.8 MB,48.5 MB,12.6 MB,25.6 MB,19.8 MB,,,7.07 MB,35.6 MB,161 MB
2025-12-19 17:51:00,67.5 MB,66.6 MB,87.0 MB,83.9 MB,391 MB,12.6 MB,12.8 MB,12.9 MB,49.4 MB,12.6 MB,25.3 MB,19.8 MB,,,7.07 MB,35.6 MB,161 MB
2025-12-19 17:51:30,67.5 MB,66.6 MB,87 MB,83.9 MB,393 MB,12.7 MB,12.8 MB,13.2 MB,49.0 MB,12.6 MB,26.3 MB,19.8 MB,,,7.07 MB,35.6 MB,161 MB
2025-12-19 17:52:00,67.5 MB,66.6 MB,87.5 MB,83.9 MB,393 MB,12.8 MB,12.8 MB,13.2 MB,49.1 MB,12.6 MB,26.0 MB,19.8 MB,,,7.07 MB,35.6 MB,161 MB
2025-12-19 17:52:30,67.5 MB,66.6 MB,68.7 MB,83.9 MB,393 MB,12.7 MB,12.8 MB,13.2 MB,49.0 MB,12.7 MB,25.5 MB,19.8 MB,,,7.07 MB,35.2 MB,160 MB
2025-12-19 17:53:00,67.5 MB,66.7 MB,68.7 MB,83.9 MB,395 MB,12.7 MB,13.1 MB,13.2 MB,48.9 MB,12.7 MB,25.6 MB,19.8 MB,,,7.07 MB,35.3 MB,160 MB
2025-12-19 17:53:30,67.5 MB,66.7 MB,69.0 MB,83.9 MB,397 MB,12.7 MB,14.4 MB,12.8 MB,48.9 MB,12.6 MB,25.6 MB,21.0 MB,,,6.95 MB,35.4 MB,160 MB
2025-12-19 17:54:00,67.5 MB,66.7 MB,72.7 MB,83.9 MB,397 MB,12.5 MB,18.3 MB,12.8 MB,49.2 MB,12.7 MB,27.2 MB,25.7 MB,,,6.96 MB,60.4 MB,171 MB
2025-12-19 17:54:30,67.5 MB,66.7 MB,69.8 MB,83.9 MB,396 MB,12.5 MB,12.8 MB,12.8 MB,49.3 MB,12.7 MB,26.5 MB,20.8 MB,,,7.09 MB,38.3 MB,162 MB
2025-12-19 17:55:00,67.6 MB,66.7 MB,,83.9 MB,396 MB,12.5 MB,12.9 MB,12.6 MB,49.1 MB,12.6 MB,18.8 MB,,,,7.04 MB,,
2025-12-19 17:55:30,67.6 MB,66.7 MB,60.9 MB,83.9 MB,396 MB,12.5 MB,,12.7 MB,48.9 MB,12.6 MB,7.10 MB,7.81 kB,,,,9.26 MB,
2025-12-19 17:56:00,67.6 MB,66.7 MB,75.1 MB,83.9 MB,396 MB,12.7 MB,17.4 MB,12.9 MB,49.0 MB,12.6 MB,26.0 MB,,,,3.14 MB,32.9 MB,14.2 MB
2025-12-19 17:56:30,67.6 MB,66.7 MB,,83.9 MB,370 MB,12.8 MB,,13.0 MB,49.0 MB,12.7 MB,,,,,,,
2025-12-19 17:57:00,67.6 MB,66.7 MB,,83.9 MB,370 MB,12.9 MB,,12.7 MB,49.1 MB,12.6 MB,,,,,,,
2025-12-19 17:57:30,67.6 MB,66.7 MB,,83.9 MB,399 MB,12.7 MB,,12.7 MB,49.2 MB,12.7 MB,,,,,,,
2025-12-19 17:58:00,64.0 MB,65.1 MB,,83.9 MB,399 MB,12.7 MB,,12.7 MB,49.3 MB,12.6 MB,,,,,,,
2025-12-19 17:58:30,64.0 MB,65.1 MB,60.3 MB,83.9 MB,399 MB,12.7 MB,13.2 MB,12.8 MB,48.9 MB,12.6 MB,25.9 MB,3.66 MB,,,,37.9 MB,5.12 MB
2025-12-19 17:59:00,64.0 MB,65.1 MB,60.3 MB,83.9 MB,399 MB,12.8 MB,13.4 MB,12.8 MB,49.2 MB,12.7 MB,25.7 MB,7.40 MB,,,1.14 MB,35.2 MB,1.82 MB
2025-12-19 17:59:30,64.0 MB,65.1 MB,52.7 MB,83.9 MB,366 MB,12.8 MB,13.4 MB,12.5 MB,49.2 MB,12.7 MB,29.3 MB,7.41 MB,,,1.22 MB,8.30 MB,1.82 MB
2025-12-19 18:00:00,64.0 MB,65.1 MB,,83.9 MB,442 MB,12.9 MB,,12.5 MB,49.0 MB,12.6 MB,,,,,,,
2025-12-19 18:00:30,64.0 MB,65.1 MB,,83.9 MB,443 MB,12.9 MB,,12.8 MB,49.1 MB,12.7 MB,,,,,,,
2025-12-19 18:01:00,64 MB,65.1 MB,,83.9 MB,463 MB,12.9 MB,,12.5 MB,48.7 MB,12.7 MB,,,,,,,
2025-12-19 18:01:30,64 MB,65.1 MB,,84.1 MB,349 MB,12.9 MB,,12.6 MB,49.0 MB,12.7 MB,,,,,,,
2025-12-19 18:02:00,64.0 MB,52.8 MB,,84.1 MB,376 MB,12.9 MB,,12.6 MB,48.9 MB,12.7 MB,,,,,,,
2025-12-19 18:02:30,52.4 MB,52.8 MB,,84.1 MB,377 MB,12.9 MB,,12.6 MB,49.1 MB,12.7 MB,,,,,,,
2025-12-19 18:03:00,52.4 MB,52.8 MB,,83.9 MB,411 MB,12.9 MB,,12.8 MB,49.1 MB,12.7 MB,,,,,,3.91 kB,
2025-12-19 18:03:30,52.4 MB,52.8 MB,61.1 MB,83.9 MB,379 MB,12.9 MB,13.4 MB,12.8 MB,48.9 MB,12.7 MB,25.5 MB,6.05 MB,,,1.33 MB,8.13 MB,2.09 MB
2025-12-19 18:04:00,52.4 MB,52.8 MB,63.1 MB,83.9 MB,379 MB,12.9 MB,13.4 MB,12.8 MB,49.0 MB,12.7 MB,18.5 MB,0 MB,,,7.81 kB,3.91 kB,3.91 kB
2025-12-19 18:04:30,52.4 MB,52.8 MB,,83.9 MB,380 MB,12.9 MB,13.5 MB,12.7 MB,49.0 MB,12.7 MB,19.1 MB,0 MB,,,,,
2025-12-19 18:05:00,52.6 MB,54.2 MB,62.1 MB,83.9 MB,380 MB,13.0 MB,13.4 MB,12.7 MB,49.2 MB,12.7 MB,18.7 MB,0 MB,,,,,
2025-12-19 18:05:30,55.1 MB,55.4 MB,,83.9 MB,380 MB,13.0 MB,,12.7 MB,49.2 MB,12.6 MB,,,,,,,
2025-12-19 18:06:00,55.9 MB,56.3 MB,65.5 MB,83.9 MB,380 MB,13.0 MB,13.5 MB,12.7 MB,49.0 MB,12.6 MB,18.6 MB,0 MB,,,,,
2025-12-19 18:06:30,56.0 MB,56.5 MB,,83.9 MB,381 MB,12.6 MB,,12.7 MB,49.6 MB,12.6 MB,,,,,,,
2025-12-19 18:07:00,56.1 MB,56.5 MB,67.8 MB,83.9 MB,382 MB,12.6 MB,13.4 MB,12.8 MB,50.5 MB,12.6 MB,18.6 MB,0 MB,,,,,
2025-12-19 18:07:30,56.3 MB,56.5 MB,57.3 MB,83.9 MB,382 MB,12.7 MB,,12.8 MB,50.0 MB,12.6 MB,18.4 MB,,,,,,
2025-12-19 18:08:00,57.5 MB,56.7 MB,,83.9 MB,383 MB,12.7 MB,13.7 MB,12.8 MB,50.1 MB,12.6 MB,,,,,,,
2025-12-19 18:08:30,57.6 MB,56.7 MB,67.8 MB,83.9 MB,383 MB,12.8 MB,,12.6 MB,50.3 MB,12.6 MB,25.5 MB,,,,,7.38 MB,
2025-12-19 18:09:00,57.7 MB,56.7 MB,63.7 MB,83.9 MB,383 MB,12.8 MB,13.6 MB,12.6 MB,50.2 MB,12.6 MB,25.6 MB,,,,,11.9 MB,
2025-12-19 18:09:30,57.7 MB,56.7 MB,69.6 MB,83.9 MB,362 MB,12.8 MB,13.9 MB,12.6 MB,50.3 MB,12.6 MB,25.6 MB,,,,,7.49 MB,
2025-12-19 18:10:00,57.7 MB,56.4 MB,69.5 MB,83.9 MB,382 MB,12.8 MB,13.8 MB,12.6 MB,50.4 MB,12.6 MB,25.3 MB,,,,,7.51 MB,
2025-12-19 18:10:30,54.4 MB,56.4 MB,7.52 MB,83.9 MB,382 MB,12.9 MB,13.3 MB,12.9 MB,50.0 MB,12.6 MB,25.2 MB,,,,,7.51 MB,
2025-12-19 18:11:00,54.4 MB,56.4 MB,,84.0 MB,382 MB,12.9 MB,,12.9 MB,50.3 MB,12.6 MB,,,,,,,
2025-12-19 18:11:30,54.4 MB,56.6 MB,54.4 MB,84.0 MB,369 MB,12.9 MB,13.7 MB,13.0 MB,49.9 MB,12.6 MB,26.8 MB,,,,,7.75 MB,
2025-12-19 18:12:00,54.4 MB,53.5 MB,52.8 MB,83.9 MB,369 MB,12.5 MB,17.4 MB,13.0 MB,50.0 MB,12.6 MB,27.1 MB,,,,,7.75 MB,
2025-12-19 18:12:30,53.3 MB,53.5 MB,,83.9 MB,370 MB,12.5 MB,,12.6 MB,50.6 MB,12.6 MB,,,,,,,
2025-12-19 18:13:00,53.3 MB,53.5 MB,53.1 MB,83.9 MB,369 MB,12.5 MB,13.0 MB,12.6 MB,50.0 MB,12.6 MB,25.4 MB,,,,,14.3 MB,
2025-12-19 18:13:30,53.3 MB,53.5 MB,52.7 MB,83.9 MB,325 MB,12.6 MB,13.2 MB,12.8 MB,50.3 MB,12.6 MB,26.1 MB,,,,,7.60 MB,
2025-12-19 18:14:00,53.3 MB,53.5 MB,48.2 MB,83.9 MB,325 MB,12.6 MB,,12.8 MB,50.4 MB,12.6 MB,,,,,,,
2025-12-19 18:14:30,53.3 MB,53.5 MB,,83.9 MB,401 MB,12.8 MB,,12.8 MB,50.4 MB,12.6 MB,,,,,,,
2025-12-19 18:15:00,53.3 MB,53.5 MB,,83.9 MB,361 MB,12.8 MB,,12.4 MB,50.2 MB,12.6 MB,,,,,,,
2025-12-19 18:15:30,53.3 MB,53.5 MB,,83.9 MB,361 MB,12.8 MB,,12.4 MB,50.0 MB,12.6 MB,,,,,,,
2025-12-19 18:16:00,52.8 MB,53.2 MB,,83.8 MB,382 MB,12.9 MB,,12.6 MB,50.1 MB,12.6 MB,,,,,,,
2025-12-19 18:16:30,52.8 MB,53.2 MB,,83.8 MB,344 MB,13.4 MB,,12.6 MB,49.7 MB,12.6 MB,,,,,,,
2025-12-19 18:17:00,52.8 MB,53.5 MB,,83.8 MB,344 MB,13.1 MB,,12.6 MB,50.1 MB,12.6 MB,,,,,,,
2025-12-19 18:17:30,52.8 MB,53.2 MB,,83.8 MB,344 MB,13.1 MB,,12.6 MB,49.8 MB,12.6 MB,,,,,,,
2025-12-19 18:18:00,52.8 MB,53.7 MB,,83.8 MB,353 MB,13.2 MB,,12.7 MB,50.3 MB,12.6 MB,,,,,,,
2025-12-19 18:18:30,52.8 MB,53.2 MB,,83.8 MB,323 MB,12.9 MB,,12.8 MB,50.0 MB,12.6 MB,,,,,,,
2025-12-19 18:19:00,52.8 MB,53.2 MB,,83.8 MB,324 MB,12.9 MB,,12.8 MB,50.3 MB,12.6 MB,,,,,,,
2025-12-19 18:19:30,52.8 MB,53.2 MB,,83.8 MB,324 MB,13.2 MB,,12.9 MB,49.9 MB,12.6 MB,,,,,,,
2025-12-19 18:20:00,52.8 MB,53.2 MB,,83.8 MB,372 MB,13.2 MB,,12.9 MB,50.2 MB,12.6 MB,,,,,,,
2025-12-19 18:20:30,52.8 MB,53.2 MB,,83.8 MB,372 MB,13.2 MB,,12.9 MB,49.6 MB,12.6 MB,,,,,,,
2025-12-19 18:21:00,52.9 MB,53.2 MB,,83.8 MB,350 MB,13.2 MB,,13.0 MB,49.9 MB,12.6 MB,,,,,,,
2025-12-19 18:21:30,52.9 MB,53.2 MB,,83.8 MB,362 MB,13.0 MB,,12.7 MB,50.2 MB,12.6 MB,,,,,,,
2025-12-19 18:22:00,52.8 MB,53.2 MB,,83.8 MB,366 MB,13.1 MB,,12.7 MB,49.8 MB,12.6 MB,,,,,,,
2025-12-19 18:22:30,52.9 MB,53.2 MB,,83.8 MB,356 MB,13.1 MB,,12.5 MB,50 MB,12.6 MB,,,,,,,
2025-12-19 18:23:00,52.9 MB,53.2 MB,,83.8 MB,356 MB,13.1 MB,,12.5 MB,49.9 MB,12.6 MB,,,,,,,
2025-12-19 18:23:30,52.9 MB,53.2 MB,,83.8 MB,356 MB,12.7 MB,,12.6 MB,50.1 MB,12.6 MB,,,,,,,
2025-12-19 18:24:00,51.4 MB,51.5 MB,,83.8 MB,366 MB,12.7 MB,,12.6 MB,50.0 MB,12.6 MB,,,,,,,
2025-12-19 18:24:30,51.4 MB,51.5 MB,,83.8 MB,385 MB,12.7 MB,,12.8 MB,50.0 MB,12.6 MB,,,,,,,
2025-12-19 18:25:00,51.4 MB,51.5 MB,,83.8 MB,385 MB,12.9 MB,,12.8 MB,49.7 MB,12.6 MB,,,,,,,
2025-12-19 18:25:30,51.4 MB,51.5 MB,,83.8 MB,386 MB,12.9 MB,,13.0 MB,50.4 MB,12.6 MB,,,,,,,
2025-12-19 18:26:00,51.4 MB,51.5 MB,,83.8 MB,386 MB,12.9 MB,,13.4 MB,50.1 MB,12.6 MB,,,660 kB,3.01 MB,,,
2025-12-19 18:26:30,53.4 MB,55.8 MB,,83.8 MB,395 MB,13.0 MB,,13.1 MB,50.1 MB,12.6 MB,,,24.6 MB,5.32 MB,,,
2025-12-19 18:27:00,55.5 MB,58.6 MB,,83.9 MB,395 MB,13.0 MB,,13.1 MB,50.2 MB,12.6 MB,,,20.0 MB,5.45 MB,,,
2025-12-19 18:27:30,56.8 MB,60.5 MB,,83.9 MB,395 MB,12.8 MB,,12.6 MB,50.1 MB,12.6 MB,,,20.0 MB,5.50 MB,,,
2025-12-19 18:28:00,58.5 MB,61.4 MB,,83.8 MB,396 MB,12.8 MB,,12.6 MB,50.2 MB,12.6 MB,,,20.0 MB,5.54 MB,,,
2025-12-19 18:28:30,59.0 MB,61.5 MB,,83.9 MB,422 MB,13.1 MB,,12.6 MB,50.4 MB,12.6 MB,,,19.5 MB,6.05 MB,,,
2025-12-19 18:29:00,59.0 MB,61.5 MB,,83.9 MB,422 MB,12.8 MB,,12.7 MB,50.3 MB,12.6 MB,,,19.6 MB,6.11 MB,,,
2025-12-19 18:29:30,59.1 MB,59.7 MB,,83.9 MB,422 MB,12.9 MB,,12.9 MB,50.2 MB,12.6 MB,,,19.7 MB,6.12 MB,,,
2025-12-19 18:30:00,58.7 MB,59.7 MB,,83.8 MB,396 MB,12.9 MB,,12.9 MB,50.1 MB,12.6 MB,,,19.7 MB,6.24 MB,,,
